model,fold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
Model 1 -- Historical Flood Characteristics,1,0.6122,0.6055,0.6109,0.6055,0.6065
Model 1 -- Historical Flood Characteristics,2,0.637,0.6383,0.6372,0.6362,0.6363
Model 1 -- Historical Flood Characteristics,3,0.5479,0.5551,0.548,0.5496,0.5497
Model 1 -- Historical Flood Characteristics,4,0.5753,0.5734,0.577,0.5669,0.5659
Model 1 -- Historical Flood Characteristics,5,0.5548,0.555,0.5541,0.5533,0.5537
Model 1 -- Historical Flood Characteristics,summary_mean,0.5855,0.5854,0.5854,0.5823,0.5824
Model 1 -- Historical Flood Characteristics,summary_std,0.0341,0.0322,0.034,0.0334,0.0336
Model 1 -- Historical Flood Characteristics,summary_min,0.5479,0.555,0.548,0.5496,0.5497
Model 1 -- Historical Flood Characteristics,summary_max,0.637,0.6383,0.6372,0.6362,0.6363
Model 2 -- Physical Exposure Only,1,0.3469,0.3461,0.3468,0.3461,0.3461
Model 2 -- Physical Exposure Only,2,0.3356,0.34,0.3352,0.3346,0.3354
Model 2 -- Physical Exposure Only,3,0.226,0.2379,0.2254,0.2279,0.2286
Model 2 -- Physical Exposure Only,4,0.3219,0.3129,0.3232,0.3161,0.3151
Model 2 -- Physical Exposure Only,5,0.363,0.3579,0.3641,0.3565,0.3557
Model 2 -- Physical Exposure Only,summary_mean,0.3187,0.3189,0.319,0.3162,0.3162
Model 2 -- Physical Exposure Only,summary_std,0.0483,0.0431,0.0487,0.0462,0.0458
Model 2 -- Physical Exposure Only,summary_min,0.226,0.2379,0.2254,0.2279,0.2286
Model 2 -- Physical Exposure Only,summary_max,0.363,0.3579,0.3641,0.3565,0.3557
